a = 00000 , b = 00000, sel = 0, out = 00000
a = 00000 , b = 00000, sel = 1, out = 00000
a = 00000 , b = 00001, sel = 0, out = 00000
a = 00000 , b = 00001, sel = 1, out = 00001
a = 00001 , b = 00001, sel = 0, out = 00001
a = 00001 , b = 00001, sel = 1, out = 00001
a = 00001 , b = 00010, sel = 0, out = 00001
a = 00001 , b = 00010, sel = 1, out = 00010
a = 00010 , b = 00010, sel = 0, out = 00010
a = 00010 , b = 00010, sel = 1, out = 00010
a = 00010 , b = 00011, sel = 0, out = 00010
a = 00010 , b = 00011, sel = 1, out = 00011
a = 00011 , b = 00011, sel = 0, out = 00011
a = 00011 , b = 00011, sel = 1, out = 00011
a = 00011 , b = 00100, sel = 0, out = 00011
a = 00011 , b = 00100, sel = 1, out = 00100
a = 00100 , b = 00100, sel = 0, out = 00100
a = 00100 , b = 00100, sel = 1, out = 00100
a = 00100 , b = 00101, sel = 0, out = 00100
a = 00100 , b = 00101, sel = 1, out = 00101
a = 00101 , b = 00101, sel = 0, out = 00101
a = 00101 , b = 00101, sel = 1, out = 00101
a = 00101 , b = 00110, sel = 0, out = 00101
a = 00101 , b = 00110, sel = 1, out = 00110
a = 00110 , b = 00110, sel = 0, out = 00110
a = 00110 , b = 00110, sel = 1, out = 00110
a = 00110 , b = 00111, sel = 0, out = 00110
a = 00110 , b = 00111, sel = 1, out = 00111
a = 00111 , b = 00111, sel = 0, out = 00111
a = 00111 , b = 00111, sel = 1, out = 00111
a = 00111 , b = 01000, sel = 0, out = 00111
a = 00111 , b = 01000, sel = 1, out = 01000
a = 01000 , b = 01000, sel = 0, out = 01000
a = 01000 , b = 01000, sel = 1, out = 01000
a = 01000 , b = 01001, sel = 0, out = 01000
a = 01000 , b = 01001, sel = 1, out = 01001
a = 01001 , b = 01001, sel = 0, out = 01001
a = 01001 , b = 01001, sel = 1, out = 01001
a = 01001 , b = 01010, sel = 0, out = 01001
a = 01001 , b = 01010, sel = 1, out = 01010
a = 01010 , b = 01010, sel = 0, out = 01010
a = 01010 , b = 01010, sel = 1, out = 01010
a = 01010 , b = 01011, sel = 0, out = 01010
a = 01010 , b = 01011, sel = 1, out = 01011
a = 01011 , b = 01011, sel = 0, out = 01011
a = 01011 , b = 01011, sel = 1, out = 01011
a = 01011 , b = 01100, sel = 0, out = 01011
a = 01011 , b = 01100, sel = 1, out = 01100
a = 01100 , b = 01100, sel = 0, out = 01100
a = 01100 , b = 01100, sel = 1, out = 01100
a = 01100 , b = 01101, sel = 0, out = 01100
a = 01100 , b = 01101, sel = 1, out = 01101
a = 01101 , b = 01101, sel = 0, out = 01101
a = 01101 , b = 01101, sel = 1, out = 01101
a = 01101 , b = 01110, sel = 0, out = 01101
a = 01101 , b = 01110, sel = 1, out = 01110
a = 01110 , b = 01110, sel = 0, out = 01110
a = 01110 , b = 01110, sel = 1, out = 01110
a = 01110 , b = 01111, sel = 0, out = 01110
a = 01110 , b = 01111, sel = 1, out = 01111
a = 01111 , b = 01111, sel = 0, out = 01111
a = 01111 , b = 01111, sel = 1, out = 01111
all tests passed
